firstAffiliation,nation,city_state,cleaned_city_state
"department of neurology and alzheimer center, vu university medical center, amsterdam, the netherlands.",netherlands,,
"americans for safe access, washington dc.",usa," washington, dc

Affiliation: ""","washington, dc"
"university of pittsburgh department of medicine, pittsburgh, pennsylvania.",usa," pittsburgh, pa.","pittsburgh, pa."
"department of psychiatry, massachusetts general hospital and harvard medical school, boston, massachusetts.",usa," response: boston, massachusetts.","boston, massachusetts."
"university of winchester, uk.",uk.,,
"obstetrics and gynecology department, henry ford hospital/michigan state university school of medicine, detroit.",usa," response: detroit, mi.

Ex","detroit, mi."
"teikyo university school of medicine, tokyo, japan.",japan,,
"istanbul faculty of medicine, istanbul university, istanbul, turkey.",turkey,,
"center for healthcare outcomes and policy, university of michigan, ann arbor4department of surgery, university of michigan, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"department of medicine, university of toronto, toronto, ontario, canada2college of physicians and surgeons of ontario, toronto, ontario, canada.",canada,,
"urban upbound, new york, new york.",usa," new york, new york.","new york, new york."
"hématologie clinique, chu pontchaillou, rennes, france.",france,,
"department of cardiology, the first affiliated hospital of sun yat-sen university, guangzhou, china.",china,,
"division of pulmonary, allergy, and critical care medicine, department of medicine, university of pennsylvania, perelman school of medicine, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"department of public health, saint paul's hospital millennium medical college, addis ababa, ethiopia.",ethiopia,,
"internal medicine and pediatrics, yale school of medicine, new haven, connecticut.",usa," new haven, connecticut.","new haven, connecticut."
"ghr mulhouse sud-alsace, médecine intensive réanimation, mulhouse, france.",france,,
"department of hematology/oncology, university of california-san francisco, san francisco.",usa," san francisco, ca","san francisco, ca"
"university of washington school of public health, seattle.",usa," Seattle, wa","Seattle, wa"
"division of pulmonary, critical care and sleep medicine, university of california san diego, la jolla.",usa," response: la jolla, ca","la jolla, ca"
"department of internal medicine, the ohio state university college of medicine, columbus.",usa," columbus, ohio","columbus, ohio"
"emory clinical cardiovascular research institute, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"schaeffer center for health policy and economics, university of southern california, los angeles5anthem inc, indianapolis, indiana.",usa," los angeles, ca (for University of Southern","los angeles, ca"
"division of hypertension, fu-wai hospital, beijing, china28beijing hypertension league institute, beijing, china.",china,,
"department of dermatology, university of california davis, 3301 c st, ste 1400, sacramento, ca 95816, usa. aprilarmstrong@post.harvard.edu",usa," sacramento, ca

affiliation:","sacramento, ca"
"faculty of medicine, mansoura university, mansoura, egypt.",egypt,,
"centre for medical sciences cismed, university of trento, trento, italy.",italia (or italy),,
"division of cardiology, department of medicine, university of colorado denver, aurora.",usa," aurora, co

So the function would","aurora, co"
"department of pediatrics, university of cincinnati, cincinnati, ohio.",usa," Cincinnati, ohio.

","Cincinnati, ohio."
"mayo clinic school of medicine, rochester, minnesota.",usa," response: rochester, mn.

","rochester, mn."
"center for medical ethics and health policy, baylor college of medicine, houston, texas.",usa," Houston, texas.","Houston, texas."
"department of dermatology, university of minnesota, minneapolis.",usa," minneapolis, mn","minneapolis, mn"
"division of trauma, critical care and emergency surgery, department of surgery, university of arizona, tucson.",usa," response: tucson, az","tucson, az"
"new england institute for neurology and headache, stamford, connecticut.",usa," stompington, connecticut

Note","stompington, connecticut"
"cardiology department, lübeck university hospital, lübeck, germany.",germany,,
"department of medicine, northwestern university feinberg school of medicine, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"department of health policy, george washington university, washington, dc.",usa," washington, dc","washington, dc"
"division of cardiovascular medicine, department of medicine, stanford university school of medicine, palo alto, california5veterans affairs palo alto health care system, palo alto, california.",usa," response: palo alto, ca

Ex","palo alto, ca"
indiana university-purdue university indianapolis.,usa," indianapolis, in

Here are some","indianapolis, in"
"department of anesthesiology and intensive care, asst cremona - ospedale di cremona, cremona, italy.",italia (or italy),,
"psychiatric research unit, region zealand psychiatry, region zealand, denmark.",denmark,,
"equity healthcare, the blackstone group, philadelphia, pennsylvania4department of medicine, yale school of medicine, new haven, connecticut.","usa

explanation: the first"," philadelphia, pennsylvania
new haven,","philadelphia, pennsylvania"
"université paris cité, ap-hp, hôpital louis mourier, dmu esprit, service de médecine intensive réanimation, colombes, france.",france,,
"division of development and growth, department of pediatrics, university hospital of geneva, geneva, switzerland.",switzerland,,
"carnegie mellon university, department of social and decision sciences, pittsburgh, pennsylvania.",usa," response: pittsburgh, pa.","pittsburgh, pa."
"cardiology division, emory university, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"pulmonary and critical care, university of chicago, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"department of diagnostics and microsurgery of glaucoma, medical university, lublin, poland.",poland,,
"school of health and exercise sciences, university of british columbia, vancouver.",canada,,
"national clinical scholars program, university of california los angeles.",usa," Response: Los Angeles, CA.

Ex","Los Angeles, CA."
"department of internal medicine, division of cardiology, konyang university, seo-gu, taejon, south korea.",south korea,,
"department of radiology, wake forest school of medicine, winston-salem, north carolina.",usa," response: winston-salem, north car","winston-salem, north car"
"departments of neurology and medicine, albert einstein college of medicine, bronx, new york.",usa," bronx, new york.","bronx, new york."
"university college london, farr institute of health informatics research, london, united kingdom.",united kingdom.,,
"department of psychiatry, school of medicine and dentistry, university of rochester, rochester, new york.",usa," response: rochester, new york.","rochester, new york."
